video_name,relative_path,detector,total_frames,motion_frames,discarded_frames,reduction_percentage,processing_time_seconds,fps,continuity_score,num_segments,avg_segment_length,average_motion_area_ratio
3_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/3_0.mp4,Frame Difference,150,121,29,19.3333,0.939,159.7378,0.7934,25,4.84,0.019964
3_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/3_0.mp4,MOG2,150,149,1,0.6667,2.5385,59.0899,0.9866,2,74.5,0.203326
3_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/3_0.mp4,KNN,150,150,0,0.0,3.8868,38.5923,0.9933,1,150.0,0.206802
3_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/3_0.mp4,GMM,150,146,4,2.6667,5.2417,28.6165,0.9863,2,73.0,0.029144
4_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/4_0.mp4,Baseline,106,106,0,0.0,0.0547,1936.5612,0.9906,1,106.0,1.0
4_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/4_0.mp4,Frame Difference,106,1,105,99.0566,0.1306,811.615,0.0,1,1.0,0.059294
4_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/4_0.mp4,MOG2,106,69,37,34.9057,0.3142,337.4124,0.9565,3,23.0,0.111924
4_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/4_0.mp4,KNN,106,80,26,24.5283,0.5042,210.2269,0.975,2,40.0,0.133496
4_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/4_0.mp4,GMM,106,0,106,100.0,0.404,262.3631,0.0,0,0.0,0.0
5_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/5_0.mp4,Baseline,201,201,0,0.0,0.8088,248.5277,0.995,1,201.0,1.0
5_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/5_0.mp4,Frame Difference,201,72,129,64.1791,1.2666,158.6927,0.0,72,1.0,0.015661
5_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/5_0.mp4,MOG2,201,197,4,1.99,2.5231,79.6638,0.9746,5,39.4,0.058706
5_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/5_0.mp4,KNN,201,201,0,0.0,3.1058,64.7186,0.995,1,201.0,0.062503
5_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/5_0.mp4,GMM,201,149,52,25.8706,6.871,29.2534,0.9664,5,29.8,0.021109
6.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/6.mp4,Baseline,225,225,0,0.0,0.1162,1936.2517,0.9956,1,225.0,1.0
6.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/6.mp4,Frame Difference,225,99,126,56.0,0.2795,805.0061,0.9192,8,12.375,0.191746
6.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/6.mp4,MOG2,225,225,0,0.0,1.2359,182.0605,0.9956,1,225.0,0.407435
6.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/6.mp4,KNN,225,225,0,0.0,2.4536,91.7037,0.9956,1,225.0,0.49481
6.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/6.mp4,GMM,225,102,123,54.6667,1.1859,189.7277,0.951,5,20.4,0.186984
6_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/6_0.mp4,Baseline,236,236,0,0.0,0.4483,526.3792,0.9958,1,236.0,1.0
6_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/6_0.mp4,Frame Difference,236,0,236,100.0,0.7396,319.0761,0.0,0,0.0,0.0
6_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/6_0.mp4,MOG2,236,100,136,57.6271,1.5001,157.3226,0.94,6,16.6667,0.05111
6_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/6_0.mp4,KNN,236,60,176,74.5763,1.5616,151.1255,0.9333,4,15.0,0.083468
6_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/6_0.mp4,GMM,236,0,236,100.0,3.3457,70.5391,0.0,0,0.0,0.0
7.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/7.mp4,Baseline,180,180,0,0.0,0.078,2306.746,0.9944,1,180.0,1.0
7.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/7.mp4,Frame Difference,180,41,139,77.2222,0.1945,925.2377,0.8293,7,5.8571,0.184784
7.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/7.mp4,MOG2,180,175,5,2.7778,1.1097,162.2085,0.9886,2,87.5,0.412635
7.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/7.mp4,KNN,180,180,0,0.0,2.5144,71.5874,0.9944,1,180.0,0.577207
7.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/7.mp4,GMM,180,86,94,52.2222,0.5646,318.7976,0.9535,4,21.5,0.289966
7_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/7_0.mp4,Baseline,101,101,0,0.0,0.3986,253.418,0.9901,1,101.0,1.0
7_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/7_0.mp4,Frame Difference,101,100,1,0.9901,0.6401,157.7854,0.99,1,100.0,0.122506
7_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/7_0.mp4,MOG2,101,101,0,0.0,1.9674,51.3369,0.9901,1,101.0,0.237026
7_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/7_0.mp4,KNN,101,101,0,0.0,4.0775,24.7702,0.9901,1,101.0,0.352166
7_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/7_0.mp4,GMM,101,100,1,0.9901,3.8414,26.2922,0.99,1,100.0,0.058323
8.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/8.mp4,Baseline,241,241,0,0.0,1.1512,209.3523,0.9959,1,241.0,1.0
8.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/8.mp4,Frame Difference,241,230,11,4.5643,1.7652,136.5306,0.9913,2,115.0,0.200483
8.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/8.mp4,MOG2,241,241,0,0.0,6.3836,37.7532,0.9959,1,241.0,0.616604
8.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/8.mp4,KNN,241,241,0,0.0,15.2388,15.8149,0.9959,1,241.0,0.814226
8.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/8.mp4,GMM,241,240,1,0.4149,9.7352,24.7556,0.9958,1,240.0,0.080119
9.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/9.mp4,Baseline,239,239,0,0.0,1.0976,217.7515,0.9958,1,239.0,1.0
9.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/9.mp4,Frame Difference,239,238,1,0.4184,1.7842,133.951,0.9958,1,238.0,0.079453
9.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/9.mp4,MOG2,239,239,0,0.0,5.253,45.4978,0.9958,1,239.0,0.424247
9.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/9.mp4,KNN,239,239,0,0.0,13.1843,18.1276,0.9958,1,239.0,0.619815
9.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/9.mp4,GMM,239,238,1,0.4184,9.6725,24.7092,0.9958,1,238.0,0.139883
9_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/9_0.mp4,Baseline,214,214,0,0.0,0.1057,2025.2494,0.9953,1,214.0,1.0
9_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/9_0.mp4,Frame Difference,214,0,214,100.0,0.2654,806.4206,0.0,0,0.0,0.0
9_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/9_0.mp4,MOG2,214,167,47,21.9626,0.7346,291.3198,0.9641,6,27.8333,0.143299
9_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/9_0.mp4,KNN,214,131,83,38.785,0.8892,240.6533,0.9771,3,43.6667,0.157623
9_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/9_0.mp4,GMM,214,0,214,100.0,0.8572,249.6393,0.0,0,0.0,0.0
